"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137"
"62",0.999999912493717,0.999996531964779,0.998467928825325,0.999999915188443,0.999999977619484,0.999958454973842,0.999999912493717,0.999999980244418,0.994542589630408,0.999999912889516,0.999999113210882,0.999999915188443,0.999999915188443,0.999995555026056,0.999622215865269,0.9999965560529,0.9975193628581,0.999873257852879,0.999999915188443,0.999992619281842,0.999996430446121,0.999999996553872,0.999999915188443,0.999999977619484,0.998939507591852,0.999992494970698,0.999999912493717,0.999999980244418,0.994542589630408,0.999996430446121,0.9975193628581,0.999996531964779,0.999999977619484,0.999999977619484,0.999996430446121,0.999996633171807,0.99999946915415,0.999999996553872,0.999992494970698,0.999999916422362,0.999999996553872,0.999999307984539,0.999622215865269,0.999999980244418,0.999999996553872,0.9999965560529,0.99999946915415,0.999999916422362,0.998467928825325,0.999965883898666,0.999999915188443,0.999996531964779,0.994542589630408,0.999870340595272,0.999996633171807,0.999999916422362,0.999995555026056,0.999510749341228,0.999999915188443,0.999999980244418,0.997699339956103,0,0.999996633171807,0.999999916422362,0.99999946915415,0.999996633171807,0.998467928825325,0.999992494970698,0.999048438580133,0.999991487298095,0.99999946915415,0.999622215865269,0.999995555026056,0.999999912889516,0.999965883898666,0.999999916422362,0.999999977619484,0.999995090797416,0.999999916422362,0.999996531964779,0.999999915188443,0.999995090797416,0.999996531964779,0.999995555026056,0.999873257852879,0.999999915188443,0.999999912889516,0.999995497347928,0.998709859569032,0.999999912493717,0.999670253337348,0.999999947228883,0.999999916422362,0.99999946915415,0.997543545070931,0.999991487298095,0.999996633171807,0.999958454973842,0.999999307984539,0.999999980244418,0.999999916422362,0.999999947228883,0.999999912889516,0.9999965560529,0.999999947228883,0.999999470200972,0.999999996553872,0.99999946915415,0.999999912493717,0.999995544276489,0.997039022147697,0.999999916422362,0.999965883898666,0.994542589630408,0.999999912889516,0.999996633171807,0.9999965560529,0.999999113210882,0.999995090797416,0.999999915188443,0.99999946915415,0.999999916422362,0.9975193628581,0.999999912493717,0.999999915188443,0.997699339956103,0.999999980244418,0.997039022147697,0.999996633171807,0.999999915188443,0.999958454973842,0.999996531964779,0.999999977619484,0.999996531964779,0.999999996553872,0.999999977619484,0.999048438580133
"63",0.999915265203711,0.99951467613448,0.999999520575553,0.999988977410959,0.991123432510771,0.999999776512203,0.999915265203711,0.999540767769619,0.999999936327828,0.999909923049629,0.999973962516276,0.999988977410959,0.999988977410959,0.999999514352416,0.999999860687142,0.99999670402935,0.999996630944139,0.999997740300795,0.999988977410959,0.999994738562558,0.999991372225301,0.993964600446337,0.999988977410959,0.991123432510771,0.999999991589543,0.99999989008343,0.999915265203711,0.999540767769619,0.999999936327828,0.999991372225301,0.999996630944139,0.99951467613448,0.991123432510771,0.991123432510771,0.999991372225301,1,0.999998353445573,0.993964600446337,0.99999989008343,0.999985751236517,0.993964600446337,0.999995300207681,0.999999860687142,0.999540767769619,0.993964600446337,0.99999670402935,0.999998353445573,0.999985751236517,0.999999520575553,0.999999919755073,0.999988977410959,0.99951467613448,0.999999936327828,0.999997740264824,1,0.999985751236517,0.999999514352416,0.999999928089577,0.999988977410959,0.999540767769619,0.999999993013385,0.999996633171807,0,0.999985751236517,0.999998353445573,1,0.999999520575553,0.99999989008343,0.999999504936136,0.999999727374865,0.999998353445573,0.999999860687142,0.999999514352416,0.999909923049629,0.999999919755073,0.999985751236517,0.991123432510771,0.999998015554167,0.999985751236517,0.99951467613448,0.999988977410959,0.999998015554167,0.99951467613448,0.999999514352416,0.999997740300795,0.999988977410959,0.999909923049629,0.999999469002779,0.999996618834526,0.999915265203711,0.99999948039025,0.99997158867007,0.999985751236517,0.999998353445573,0.999999984722884,0.999999727374865,1,0.999999776512203,0.999995300207681,0.999540767769619,0.999985751236517,0.99997158867007,0.999909923049629,0.99999670402935,0.99997158867007,0.999998185597855,0.993964600446337,0.999998353445573,0.999915265203711,0.999997230274201,0.999999508905587,0.999985751236517,0.999999919755073,0.999999936327828,0.999909923049629,1,0.99999670402935,0.999973962516276,0.999998015554167,0.999988977410959,0.999998353445573,0.999985751236517,0.999996630944139,0.999915265203711,0.999988977410959,0.999999993013385,0.999540767769619,0.999999508905587,1,0.999988977410959,0.999999776512203,0.99951467613448,0.991123432510771,0.99951467613448,0.993964600446337,0.991123432510771,0.999999504936136
"64",0.999997613324823,0.999361823907716,0.999999970699804,0.986921079824401,0.999963221398329,0.999999793943993,0.999997613324823,0.999997099917358,0.999999977521888,0.999996726803037,0.999996731696421,0.986921079824401,0.986921079824401,0.999999706867517,0.999999904598094,0.9974450002928,0.999999855261168,0.999999704542601,0.986921079824401,0.999951716443437,0.999989525807564,0.999996210866168,0.986921079824401,0.999963221398329,0.999999965251565,0.999996384293483,0.999997613324823,0.999997099917358,0.999999977521888,0.999989525807564,0.999999855261168,0.999361823907716,0.999963221398329,0.999963221398329,0.999989525807564,0.999985751236517,0.99936397592587,0.999996210866168,0.999996384293483,1,0.999996210866168,0.999997821408774,0.999999904598094,0.999997099917358,0.999996210866168,0.9974450002928,0.99936397592587,1,0.999999970699804,0.999999878254058,0.986921079824401,0.999361823907716,0.999999977521888,0.999999704276486,0.999985751236517,1,0.999999706867517,0.99999995783869,0.986921079824401,0.999997099917358,0.999999959711944,0.999999916422362,0.999985751236517,0,0.99936397592587,0.999985751236517,0.999999970699804,0.999996384293483,0.999999963203921,0.999998679227015,0.99936397592587,0.999999904598094,0.999999706867517,0.999996726803037,0.999999878254058,1,0.999963221398329,0.999936398856109,1,0.999361823907716,0.986921079824401,0.999936398856109,0.999361823907716,0.999999706867517,0.999999704542601,0.986921079824401,0.999996726803037,0.999999713119624,0.999999972723935,0.999997613324823,0.999999944772049,0.999997233262699,1,0.99936397592587,0.999999872725101,0.999998679227015,0.999985751236517,0.999999793943993,0.999997821408774,0.999997099917358,1,0.999997233262699,0.999996726803037,0.9974450002928,0.999997233262699,0.999561476050195,0.999996210866168,0.99936397592587,0.999997613324823,0.999907320522914,0.999999962715712,1,0.999999878254058,0.999999977521888,0.999996726803037,0.999985751236517,0.9974450002928,0.999996731696421,0.999936398856109,0.986921079824401,0.99936397592587,1,0.999999855261168,0.999997613324823,0.986921079824401,0.999999959711944,0.999997099917358,0.999999962715712,0.999985751236517,0.986921079824401,0.999999793943993,0.999361823907716,0.999963221398329,0.999361823907716,0.999996210866168,0.999963221398329,0.999999963203921
"65",0.999998567387658,0.999974710338045,0.999999459597867,0.999805996161862,0.999971897443632,0.999999263880098,0.999998567387658,0.999999311360869,0.999996632230455,0.999994839305653,0.999987513058862,0.999805996161862,0.999805996161862,0.999998947424446,0.999999441226035,0.992679972112624,0.999999468145371,0.999998309730692,0.999805996161862,0.999123339543956,0.999704028664982,0.999999251016789,0.999805996161862,0.999971897443632,0.999999494368648,0.999985844351438,0.999998567387658,0.999999311360869,0.999996632230455,0.999704028664982,0.999999468145371,0.999974710338045,0.999971897443632,0.999971897443632,0.999704028664982,0.999998353445573,1,0.999999251016789,0.999985844351438,0.99936397592587,0.999999251016789,0.999988207212967,0.999999441226035,0.999999311360869,0.999999251016789,0.992679972112624,1,0.99936397592587,0.999999459597867,0.999996058506086,0.999805996161862,0.999974710338045,0.999996632230455,0.999998308476441,0.999998353445573,0.99936397592587,0.999998947424446,0.999999488884215,0.999805996161862,0.999999311360869,0.999999503094662,0.99999946915415,0.999998353445573,0.99936397592587,0,0.999998353445573,0.999999459597867,0.999985844351438,0.999999391284925,0.999939778952917,1,0.999999441226035,0.999998947424446,0.999994839305653,0.999996058506086,0.99936397592587,0.999971897443632,0.997262107692839,0.99936397592587,0.999974710338045,0.999805996161862,0.997262107692839,0.999974710338045,0.999998947424446,0.999998309730692,0.999805996161862,0.999994839305653,0.999995125385774,0.99999995346332,0.999998567387658,0.999999378370185,0.999991491085311,0.99936397592587,1,0.999999482980495,0.999939778952917,0.999998353445573,0.999999263880098,0.999988207212967,0.999999311360869,0.99936397592587,0.999991491085311,0.999994839305653,0.992679972112624,0.999991491085311,0.993071133854289,0.999999251016789,1,0.999998567387658,0.997777793437503,0.999999377218579,0.99936397592587,0.999996058506086,0.999996632230455,0.999994839305653,0.999998353445573,0.992679972112624,0.999987513058862,0.997262107692839,0.999805996161862,1,0.99936397592587,0.999999468145371,0.999998567387658,0.999805996161862,0.999999503094662,0.999999311360869,0.999999377218579,0.999998353445573,0.999805996161862,0.999999263880098,0.999974710338045,0.999971897443632,0.999974710338045,0.999999251016789,0.999971897443632,0.999999391284925
"66",0.999915265203711,0.99951467613448,0.999999520575553,0.999988977410959,0.991123432510771,0.999999776512203,0.999915265203711,0.999540767769619,0.999999936327828,0.999909923049629,0.999973962516276,0.999988977410959,0.999988977410959,0.999999514352416,0.999999860687142,0.99999670402935,0.999996630944139,0.999997740300795,0.999988977410959,0.999994738562558,0.999991372225301,0.993964600446337,0.999988977410959,0.991123432510771,0.999999991589543,0.99999989008343,0.999915265203711,0.999540767769619,0.999999936327828,0.999991372225301,0.999996630944139,0.99951467613448,0.991123432510771,0.991123432510771,0.999991372225301,1,0.999998353445573,0.993964600446337,0.99999989008343,0.999985751236517,0.993964600446337,0.999995300207681,0.999999860687142,0.999540767769619,0.993964600446337,0.99999670402935,0.999998353445573,0.999985751236517,0.999999520575553,0.999999919755073,0.999988977410959,0.99951467613448,0.999999936327828,0.999997740264824,1,0.999985751236517,0.999999514352416,0.999999928089577,0.999988977410959,0.999540767769619,0.999999993013385,0.999996633171807,1,0.999985751236517,0.999998353445573,0,0.999999520575553,0.99999989008343,0.999999504936136,0.999999727374865,0.999998353445573,0.999999860687142,0.999999514352416,0.999909923049629,0.999999919755073,0.999985751236517,0.991123432510771,0.999998015554167,0.999985751236517,0.99951467613448,0.999988977410959,0.999998015554167,0.99951467613448,0.999999514352416,0.999997740300795,0.999988977410959,0.999909923049629,0.999999469002779,0.999996618834526,0.999915265203711,0.99999948039025,0.99997158867007,0.999985751236517,0.999998353445573,0.999999984722884,0.999999727374865,1,0.999999776512203,0.999995300207681,0.999540767769619,0.999985751236517,0.99997158867007,0.999909923049629,0.99999670402935,0.99997158867007,0.999998185597855,0.993964600446337,0.999998353445573,0.999915265203711,0.999997230274201,0.999999508905587,0.999985751236517,0.999999919755073,0.999999936327828,0.999909923049629,1,0.99999670402935,0.999973962516276,0.999998015554167,0.999988977410959,0.999998353445573,0.999985751236517,0.999996630944139,0.999915265203711,0.999988977410959,0.999999993013385,0.999540767769619,0.999999508905587,1,0.999988977410959,0.999999776512203,0.99951467613448,0.991123432510771,0.99951467613448,0.993964600446337,0.991123432510771,0.999999504936136
"67",0.999999852512889,0.999999338527532,1,0.999999900491516,0.999999860306567,0.999992343660154,0.999999852512889,0.999999923813284,0.999409693387574,0.999999876686392,0.999995082092924,0.999999900491516,0.999999900491516,0.999996035180274,0.999965401556108,0.999999791506568,0.999047115259753,0.997302877322514,0.999999900491516,0.999998570827064,0.999998085670724,0.999999975810179,0.999999900491516,0.999999860306567,0.999933689745368,0.999999242696445,0.999999852512889,0.999999923813284,0.999409693387574,0.999998085670724,0.999047115259753,0.999999338527532,0.999999860306567,0.999999860306567,0.999998085670724,0.999999520575553,0.999999459597867,0.999999975810179,0.999999242696445,0.999999970699804,0.999999975810179,0.999995236187583,0.999965401556108,0.999999923813284,0.999999975810179,0.999999791506568,0.999999459597867,0.999999970699804,1,0.999998871938132,0.999999900491516,0.999999338527532,0.999409693387574,0.99741115570468,0.999999520575553,0.999999970699804,0.999996035180274,0.999959185892608,0.999999900491516,0.999999923813284,0.999924235878883,0.998467928825325,0.999999520575553,0.999999970699804,0.999999459597867,0.999999520575553,0,0.999999242696445,0.994205766411446,0.999967361689002,0.999999459597867,0.999965401556108,0.999996035180274,0.999999876686392,0.999998871938132,0.999999970699804,0.999999860306567,0.999998271687196,0.999999970699804,0.999999338527532,0.999999900491516,0.999998271687196,0.999999338527532,0.999996035180274,0.997302877322514,0.999999900491516,0.999999876686392,0.999996089781088,0.996631791991616,0.999999852512889,0.994702262312691,0.999995438224303,0.999999970699804,0.999999459597867,0.999848362832523,0.999967361689002,0.999999520575553,0.999992343660154,0.999995236187583,0.999999923813284,0.999999970699804,0.999995438224303,0.999999876686392,0.999999791506568,0.999995438224303,0.999999452522692,0.999999975810179,0.999999459597867,0.999999852512889,0.999998324706412,0.995803335902353,0.999999970699804,0.999998871938132,0.999409693387574,0.999999876686392,0.999999520575553,0.999999791506568,0.999995082092924,0.999998271687196,0.999999900491516,0.999999459597867,0.999999970699804,0.999047115259753,0.999999852512889,0.999999900491516,0.999924235878883,0.999999923813284,0.995803335902353,0.999999520575553,0.999999900491516,0.999992343660154,0.999999338527532,0.999999860306567,0.999999338527532,0.999999975810179,0.999999860306567,0.994205766411446
"68",0.999999976442699,0.999999210379687,0.999999242696445,0.999999332627214,0.999999429848043,0.999815496321782,0.999999976442699,0.999999513324977,0.999995008954628,0.999999909590456,0.99999636089789,0.999999332627214,0.999999332627214,0.994223000732074,0.999853161433338,0.999963869242083,0.999992555382485,0.999997687510116,0.999999332627214,0.999471937687476,0.997358379758093,0.999999923095881,0.999999332627214,0.999999429848043,0.999935781213018,1,0.999999976442699,0.999999513324977,0.999995008954628,0.997358379758093,0.999992555382485,0.999999210379687,0.999999429848043,0.999999429848043,0.997358379758093,0.99999989008343,0.999985844351438,0.999999923095881,1,0.999996384293483,0.999999923095881,0.999996393480641,0.999853161433338,0.999999513324977,0.999999923095881,0.999963869242083,0.999985844351438,0.999996384293483,0.999999242696445,0.997840202491314,0.999999332627214,0.999999210379687,0.999995008954628,0.999997633276127,0.99999989008343,0.999996384293483,0.994223000732074,0.999920746779683,0.999999332627214,0.999999513324977,0.999979712413414,0.999992494970698,0.99999989008343,0.999996384293483,0.999985844351438,0.99999989008343,0.999999242696445,0,0.999999178988681,0.996550651243851,0.999985844351438,0.999853161433338,0.994223000732074,0.999999909590456,0.997840202491314,0.999996384293483,0.999999429848043,0.999769568508326,0.999996384293483,0.999999210379687,0.999999332627214,0.999769568508326,0.999999210379687,0.994223000732074,0.999997687510116,0.999999332627214,0.999999909590456,0.996480404290729,0.99999785079358,0.999999976442699,0.999998966757767,0.999996449847248,0.999996384293483,0.999985844351438,0.999986968558917,0.996550651243851,0.99999989008343,0.999815496321782,0.999996393480641,0.999999513324977,0.999996384293483,0.999996449847248,0.999999909590456,0.999963869242083,0.999996449847248,0.999985856297236,0.999999923095881,0.999985844351438,0.999999976442699,0.999796698804418,0.999998742324153,0.999996384293483,0.997840202491314,0.999995008954628,0.999999909590456,0.99999989008343,0.999963869242083,0.99999636089789,0.999769568508326,0.999999332627214,0.999985844351438,0.999996384293483,0.999992555382485,0.999999976442699,0.999999332627214,0.999979712413414,0.999999513324977,0.999998742324153,0.99999989008343,0.999999332627214,0.999815496321782,0.999999210379687,0.999999429848043,0.999999210379687,0.999999923095881,0.999999429848043,0.999999178988681
"69",0.999999841587017,0.999999283029915,0.994205766411446,0.999999448285001,0.999999849640783,0.99995895452443,0.999999841587017,0.999999906042086,0.999606089203284,0.99999987427824,0.999993817301704,0.999999448285001,0.999999448285001,0.999996017105842,0.999961243641133,0.999999777019397,0.999516777120464,0.997331475161331,0.999999448285001,0.999998431983812,0.999997951361672,0.999999520708037,0.999999448285001,0.999999849640783,0.999904739307617,0.999999178988681,0.999999841587017,0.999999906042086,0.999606089203284,0.999997951361672,0.999516777120464,0.999999283029915,0.999999849640783,0.999999849640783,0.999997951361672,0.999999504936136,0.999999391284925,0.999999520708037,0.999999178988681,0.999999963203921,0.999999520708037,0.999994372506061,0.999961243641133,0.999999906042086,0.999999520708037,0.999999777019397,0.999999391284925,0.999999963203921,0.994205766411446,0.999998864845349,0.999999448285001,0.999999283029915,0.999606089203284,0.997324311888864,0.999999504936136,0.999999963203921,0.999996017105842,0.999950706099561,0.999999448285001,0.999999906042086,0.999889881818322,0.999048438580133,0.999999504936136,0.999999963203921,0.999999391284925,0.999999504936136,0.994205766411446,0.999999178988681,0,0.999966497754269,0.999999391284925,0.999961243641133,0.999996017105842,0.99999987427824,0.999998864845349,0.999999963203921,0.999999849640783,0.999998208637816,0.999999963203921,0.999999283029915,0.999999448285001,0.999998208637816,0.999999283029915,0.999996017105842,0.997331475161331,0.999999448285001,0.99999987427824,0.99999607309255,0.997110532053483,0.999999841587017,0.998507173885777,0.999991671999058,0.999999963203921,0.999999391284925,0.999806286413099,0.999966497754269,0.999999504936136,0.99995895452443,0.999994372506061,0.999999906042086,0.999999963203921,0.999991671999058,0.99999987427824,0.999999777019397,0.999991671999058,0.999999384228218,0.999999520708037,0.999999391284925,0.999999841587017,0.999998259437618,0.996425738414818,0.999999963203921,0.999998864845349,0.999606089203284,0.99999987427824,0.999999504936136,0.999999777019397,0.999993817301704,0.999998208637816,0.999999448285001,0.999999391284925,0.999999963203921,0.999516777120464,0.999999841587017,0.999999448285001,0.999889881818322,0.999999906042086,0.996425738414818,0.999999504936136,0.999999448285001,0.99995895452443,0.999999283029915,0.999999849640783,0.999999283029915,0.999999520708037,0.999999849640783,1
"70",0.99999996943645,0.999997380201615,0.999967361689002,0.999998400267025,0.999999587945315,0.999934768049438,0.99999996943645,0.999999861502696,0.999992442594665,0.999999855468473,0.999994516079896,0.999998400267025,0.999998400267025,0.998932200400909,0.999952615036228,0.999972626557459,0.999991562218377,0.999993402754348,0.999998400267025,0.998123021737553,0.996579185949071,0.999999880101483,0.999998400267025,0.999999587945315,0.999958030704399,0.996550651243851,0.99999996943645,0.999999861502696,0.999992442594665,0.996579185949071,0.999991562218377,0.999997380201615,0.999999587945315,0.999999587945315,0.996579185949071,0.999999727374865,0.999939778952917,0.999999880101483,0.996550651243851,0.999998679227015,0.999999880101483,0.999995112362254,0.999952615036228,0.999999861502696,0.999999880101483,0.999972626557459,0.999939778952917,0.999998679227015,0.999967361689002,0.999424457972705,0.999998400267025,0.999997380201615,0.999992442594665,0.999993348618815,0.999999727374865,0.999998679227015,0.998932200400909,0.999921601678604,0.999998400267025,0.999999861502696,0.999982801592372,0.999991487298095,0.999999727374865,0.999998679227015,0.999939778952917,0.999999727374865,0.999967361689002,0.996550651243851,0.999966497754269,0,0.999939778952917,0.999952615036228,0.998932200400909,0.999999855468473,0.999424457972705,0.999998679227015,0.999999587945315,0.999015796334476,0.999998679227015,0.999997380201615,0.999998400267025,0.999015796334476,0.999997380201615,0.998932200400909,0.999993402754348,0.999998400267025,0.999999855468473,0.998803198422279,0.999972293500061,0.99999996943645,0.99996527181956,0.999996193751807,0.999998679227015,0.999939778952917,0.999984759379595,1,0.999999727374865,0.999934768049438,0.999995112362254,0.999999861502696,0.999998679227015,0.999996193751807,0.999999855468473,0.999972626557459,0.999996193751807,0.999939914900745,0.999999880101483,0.999939778952917,0.99999996943645,0.998824056711316,0.999969438843219,0.999998679227015,0.999424457972705,0.999992442594665,0.999999855468473,0.999999727374865,0.999972626557459,0.999994516079896,0.999015796334476,0.999998400267025,0.999939778952917,0.999998679227015,0.999991562218377,0.99999996943645,0.999998400267025,0.999982801592372,0.999999861502696,0.999969438843219,0.999999727374865,0.999998400267025,0.999934768049438,0.999997380201615,0.999999587945315,0.999997380201615,0.999999880101483,0.999999587945315,0.999966497754269
"71",0.999998567387658,0.999974710338045,0.999999459597867,0.999805996161862,0.999971897443632,0.999999263880098,0.999998567387658,0.999999311360869,0.999996632230455,0.999994839305653,0.999987513058862,0.999805996161862,0.999805996161862,0.999998947424446,0.999999441226035,0.992679972112624,0.999999468145371,0.999998309730692,0.999805996161862,0.999123339543956,0.999704028664982,0.999999251016789,0.999805996161862,0.999971897443632,0.999999494368648,0.999985844351438,0.999998567387658,0.999999311360869,0.999996632230455,0.999704028664982,0.999999468145371,0.999974710338045,0.999971897443632,0.999971897443632,0.999704028664982,0.999998353445573,1,0.999999251016789,0.999985844351438,0.99936397592587,0.999999251016789,0.999988207212967,0.999999441226035,0.999999311360869,0.999999251016789,0.992679972112624,1,0.99936397592587,0.999999459597867,0.999996058506086,0.999805996161862,0.999974710338045,0.999996632230455,0.999998308476441,0.999998353445573,0.99936397592587,0.999998947424446,0.999999488884215,0.999805996161862,0.999999311360869,0.999999503094662,0.99999946915415,0.999998353445573,0.99936397592587,1,0.999998353445573,0.999999459597867,0.999985844351438,0.999999391284925,0.999939778952917,0,0.999999441226035,0.999998947424446,0.999994839305653,0.999996058506086,0.99936397592587,0.999971897443632,0.997262107692839,0.99936397592587,0.999974710338045,0.999805996161862,0.997262107692839,0.999974710338045,0.999998947424446,0.999998309730692,0.999805996161862,0.999994839305653,0.999995125385774,0.99999995346332,0.999998567387658,0.999999378370185,0.999991491085311,0.99936397592587,1,0.999999482980495,0.999939778952917,0.999998353445573,0.999999263880098,0.999988207212967,0.999999311360869,0.99936397592587,0.999991491085311,0.999994839305653,0.992679972112624,0.999991491085311,0.993071133854289,0.999999251016789,1,0.999998567387658,0.997777793437503,0.999999377218579,0.99936397592587,0.999996058506086,0.999996632230455,0.999994839305653,0.999998353445573,0.992679972112624,0.999987513058862,0.997262107692839,0.999805996161862,1,0.99936397592587,0.999999468145371,0.999998567387658,0.999805996161862,0.999999503094662,0.999999311360869,0.999999377218579,0.999998353445573,0.999805996161862,0.999999263880098,0.999974710338045,0.999971897443632,0.999974710338045,0.999999251016789,0.999971897443632,0.999999391284925
"72",0.999999985570632,0.999995959228655,0.999965401556108,0.999999829066331,0.999999892686834,0.995213146367162,0.999999985570632,0.999999930680728,0.999323038160604,0.999999953350144,0.999999287582589,0.999999829066331,0.999999829066331,0.999323484176047,1,0.999999739503913,0.999628595297924,0.999987114000977,0.999999829066331,0.999988065633482,0.999987438649386,0.999999927071833,0.999999829066331,0.999999892686834,0.997030347699595,0.999853161433338,0.999999985570632,0.999999930680728,0.999323038160604,0.999987438649386,0.999628595297924,0.999995959228655,0.999999892686834,0.999999892686834,0.999987438649386,0.999999860687142,0.999999441226035,0.999999927071833,0.999853161433338,0.999999904598094,0.999999927071833,0.999999536865608,1,0.999999930680728,0.999999927071833,0.999999739503913,0.999999441226035,0.999999904598094,0.999965401556108,0.998728085758942,0.999999829066331,0.999995959228655,0.999323038160604,0.999962310973944,0.999999860687142,0.999999904598094,0.999323484176047,0.998133164568206,0.999999829066331,0.999999930680728,0.996448272803068,0.999622215865269,0.999999860687142,0.999999904598094,0.999999441226035,0.999999860687142,0.999965401556108,0.999853161433338,0.999961243641133,0.999952615036228,0.999999441226035,0,0.999323484176047,0.999999953350144,0.998728085758942,0.999999904598094,0.999999892686834,0.999986919410535,0.999999904598094,0.999995959228655,0.999999829066331,0.999986919410535,0.999995959228655,0.999323484176047,0.999987114000977,0.999999829066331,0.999999953350144,0.999109933828199,0.999900397359926,0.999999985570632,0.999882478980528,0.999999643616461,0.999999904598094,0.999999441226035,0.998964710717954,0.999952615036228,0.999999860687142,0.995213146367162,0.999999536865608,0.999999930680728,0.999999904598094,0.999999643616461,0.999999953350144,0.999999739503913,0.999999643616461,0.999999446075956,0.999999927071833,0.999999441226035,0.999999985570632,0.999986461451769,0.999956472118399,0.999999904598094,0.998728085758942,0.999323038160604,0.999999953350144,0.999999860687142,0.999999739503913,0.999999287582589,0.999986919410535,0.999999829066331,0.999999441226035,0.999999904598094,0.999628595297924,0.999999985570632,0.999999829066331,0.996448272803068,0.999999930680728,0.999956472118399,0.999999860687142,0.999999829066331,0.995213146367162,0.999995959228655,0.999999892686834,0.999995959228655,0.999999927071833,0.999999892686834,0.999961243641133
"73",0.999999977677004,0.99999599776682,0.999996035180274,0.999999370287081,0.999996541234527,0.999073430085007,0.999999977677004,0.999999922275436,0.999995725470936,0.999999882272638,0.999999539996067,0.999999370287081,0.999999370287081,1,0.999323484176047,0.99999923511559,0.999995214661426,0.99997382319616,0.999999370287081,0.999774677813926,0.999552921555507,0.99999993372595,0.999999370287081,0.999996541234527,0.999905645649068,0.994223000732074,0.999999977677004,0.999999922275436,0.999995725470936,0.999552921555507,0.999995214661426,0.99999599776682,0.999996541234527,0.999996541234527,0.999552921555507,0.999999514352416,0.999998947424446,0.99999993372595,0.994223000732074,0.999999706867517,0.99999993372595,0.999999620739954,0.999323484176047,0.999999922275436,0.99999993372595,0.99999923511559,0.999998947424446,0.999999706867517,0.999996035180274,0.992110971435236,0.999999370287081,0.99999599776682,0.999995725470936,0.999973807690611,0.999999514352416,0.999999706867517,1,0.999710964826047,0.999999370287081,0.999999922275436,0.999976797850276,0.999995555026056,0.999999514352416,0.999999706867517,0.999998947424446,0.999999514352416,0.999996035180274,0.994223000732074,0.999996017105842,0.998932200400909,0.999998947424446,0.999323484176047,0,0.999999882272638,0.992110971435236,0.999999706867517,0.999996541234527,0.999766129106263,0.999999706867517,0.99999599776682,0.999999370287081,0.999766129106263,0.99999599776682,1,0.99997382319616,0.999999370287081,0.999999882272638,0.996264990141618,0.999999121796842,0.999999977677004,0.999995787823918,0.999999299765152,0.999999706867517,0.999998947424446,0.999990441771397,0.998932200400909,0.999999514352416,0.999073430085007,0.999999620739954,0.999999922275436,0.999999706867517,0.999999299765152,0.999999882272638,0.99999923511559,0.999999299765152,0.999998955956231,0.99999993372595,0.999998947424446,0.999999977677004,0.999769093308381,0.999999258062465,0.999999706867517,0.992110971435236,0.999995725470936,0.999999882272638,0.999999514352416,0.99999923511559,0.999999539996067,0.999766129106263,0.999999370287081,0.999998947424446,0.999999706867517,0.999995214661426,0.999999977677004,0.999999370287081,0.999976797850276,0.999999922275436,0.999999258062465,0.999999514352416,0.999999370287081,0.999073430085007,0.99999599776682,0.999996541234527,0.99999599776682,0.99999993372595,0.999996541234527,0.999996017105842
