"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137"
"74",0.99988501763677,0.999999872340656,0.99999999999958,0.999999998768465,0.999999931491601,0.999999999998447,0.99988501763677,0.999998997587418,0.999999999999993,1,0.999992663884727,0.999999998768465,0.999999998768465,0.99999999999958,0.999999999999971,0.99999999880859,0.999999999999608,0.999999998722739,0.999999998768465,0.999999999977773,0.999999999999174,0.999999613009937,0.999999998768465,0.999999931491601,0.999999999999614,0.999999999999608,0.99988501763677,0.999998997587418,0.999999999999993,0.999999999999174,0.999999999999608,0.999999872340656,0.999999931491601,0.999999931491601,0.999999999999174,0.999999812067372,0.999999998810827,0.999999613009937,0.999999999999608,0.999999999873603,0.999999613009937,0.999968943569287,0.999999999999971,0.999998997587418,0.999999613009937,0.99999999880859,0.999999998810827,0.999999999873603,0.99999999999958,0.999999999999588,0.999999998768465,0.999999872340656,0.999999999999993,0.999999998722739,0.999999812067372,0.999999999873603,0.99999999999958,0.9999999999996,0.999999998768465,0.999998997587418,0.999999999999615,0.999999999999608,0.999999812067372,0.999999999873603,0.999999998810827,0.999999812067372,0.99999999999958,0.999999999999608,0.99999999999958,0.999999999999566,0.999999998810827,0.999999999999971,0.99999999999958,0,0.999999999999588,0.999999999873603,0.999999931491601,0.999999999956798,0.999999999873603,0.999999872340656,0.999999998768465,0.999999999956798,0.999999872340656,0.99999999999958,0.999999998722739,0.999999998768465,1,0.999999999999581,0.999999999998831,0.99988501763677,0.999999999999559,0.999885451169525,0.999999999873603,0.999999998810827,0.999999999998853,0.999999999999566,0.999999812067372,0.999999999998447,0.999968943569287,0.999998997587418,0.999999999873603,0.999885451169525,1,0.99999999880859,0.999885451169525,0.999999998789069,0.999999613009937,0.999999998810827,0.99988501763677,0.999999999956804,0.999999999998838,0.999999999873603,0.999999999999588,0.999999999999993,1,0.999999812067372,0.99999999880859,0.999992663884727,0.999999999956798,0.999999998768465,0.999999998810827,0.999999999873603,0.999999999999608,0.99988501763677,0.999999998768465,0.999999999999615,0.999998997587418,0.999999999998838,0.999999812067372,0.999999998768465,0.999999999998447,0.999999872340656,0.999999931491601,0.999999872340656,0.999999613009937,0.999999931491601,0.99999999999958
"75",0.999999999999609,0.999999999998405,0.999999999957951,0.999999999999963,0.999999999999601,0.999972668076347,0.999999999999609,0.999999999999985,0.999999812190706,0.999999999999588,0.999999999977409,0.999999999999963,0.999999999999963,0.999867378749205,0.999982417827556,0.999999999978514,0.999999936199172,0.999999937388895,0.999999999999963,0.999999863215676,0.999999740453211,0.999999999999993,0.999999999999963,0.999999999999601,0.999999499210573,0.999971603134836,0.999999999999609,0.999999999999985,0.999999812190706,0.999999740453211,0.999999936199172,0.999999999998405,0.999999999999601,0.999999999999601,0.999999740453211,0.999999999999615,0.99999999885361,0.999999999999993,0.999971603134836,0.999999999999586,0.999999999999993,0.999999999977801,0.999982417827556,0.999999999999985,0.999999999999993,0.999999999978514,0.99999999885361,0.999999999999586,0.999999999957951,1,0.999999999999963,0.999999999998405,0.999999812190706,0.999999937388518,0.999999999999615,0.999999999999586,0.999867378749205,0.99999272068003,0.999999999999963,0.999999999999985,0.999999743831965,0.999999936220147,0.999999999999615,0.999999999999586,0.99999999885361,0.999999999999615,0.999999999957951,0.999971603134836,0.999999999957951,0.999995824973777,0.99999999885361,0.999982417827556,0.999867378749205,0.999999999999588,0,0.999999999999586,0.999999999999601,0.999999866653573,0.999999999999586,0.999999999998405,0.999999999999963,0.999999866653573,0.999999999998405,0.999867378749205,0.999999937388895,0.999999999999963,0.999999999999588,0.99985476572471,0.99999999772672,0.999999999999609,0.999999999936529,0.999999999978577,0.999999999999586,0.99999999885361,0.999999749500687,0.999995824973777,0.999999999999615,0.999972668076347,0.999999999977801,0.999999999999985,0.999999999999586,0.999999999978577,0.999999999999588,0.999999999978514,0.999999999978577,0.999999998853624,0.999999999999993,0.99999999885361,0.999999999999609,0.999999866632962,0.999999997727866,0.999999999999586,1,0.999999812190706,0.999999999999588,0.999999999999615,0.999999999978514,0.999999999977409,0.999999866653573,0.999999999999963,0.99999999885361,0.999999999999586,0.999999936199172,0.999999999999609,0.999999999999963,0.999999743831965,0.999999999999985,0.999999997727866,0.999999999999615,0.999999999999963,0.999972668076347,0.999999999998405,0.999999999999601,0.999999999998405,0.999999999999993,0.999999999999601,0.999999999957951
"76",0.999999999914806,0.999998564282523,0.999999999999985,0.999761637187207,0.999999990598282,0.999999999999194,0.999999999914806,0.999999999911771,0.999999999999986,0.999999999873603,0.999999999873604,0.999761637187207,0.999761637187207,0.999999999998461,0.999999999999607,0.999955959742896,0.999999999999231,0.999999999998796,0.999761637187207,0.999999931696912,0.999999997619874,0.999999999870562,0.999761637187207,0.999999990598282,0.999999999999978,0.999999998873465,0.999999999914806,0.999999999911771,0.999999999999986,0.999999997619874,0.999999999999231,0.999998564282523,0.999999990598282,0.999999990598282,0.999999997619874,0.999999997454541,0.999992776534367,0.999999999870562,0.999999998873465,1,0.999999999870562,0.999999999915959,0.999999999999607,0.999999999911771,0.999999999870562,0.999955959742896,0.999992776534367,1,0.999999999999985,0.999999999999586,0.999761637187207,0.999998564282523,0.999999999999986,0.999999999998796,0.999999997454541,1,0.999999999998461,0.999999999999978,0.999761637187207,0.999999999911771,0.999999999999972,0.999999999999608,0.999999997454541,1,0.999992776534367,0.999999997454541,0.999999999999985,0.999999998873465,0.999999999999978,0.999999999956818,0.999992776534367,0.999999999999607,0.999999999998461,0.999999999873603,0.999999999999586,0,0.999999990598282,0.999999927094713,1,0.999998564282523,0.999761637187207,0.999999927094713,0.999998564282523,0.999999999998461,0.999999999998796,0.999761637187207,0.999999999873603,0.999999999998468,0.999999999999985,0.999999999914806,0.999999999999964,0.999999999894579,1,0.999992776534367,0.999999999999573,0.999999999956818,0.999999997454541,0.999999999999194,0.999999999915959,0.999999999911771,1,0.999999999894579,0.999999999873603,0.999955959742896,0.999999999894579,0.999996191167035,0.999999999870562,0.999992776534367,0.999999999914806,0.999999864485665,0.999999999999978,1,0.999999999999586,0.999999999999986,0.999999999873603,0.999999997454541,0.999955959742896,0.999999999873604,0.999999927094713,0.999761637187207,0.999992776534367,1,0.999999999999231,0.999999999914806,0.999761637187207,0.999999999999972,0.999999999911771,0.999999999999978,0.999999997454541,0.999761637187207,0.999999999999194,0.999998564282523,0.999999990598282,0.999998564282523,0.999999999870562,0.999999990598282,0.999999999999978
"77",0.999999747104179,0.999934897809594,0.999999999999237,0.999999930344142,1,0.999999999999565,0.999999747104179,0.999999298881548,1,0.999999931491601,0.999999936242604,0.999999930344142,0.999999930344142,0.999999998874242,0.999999999999594,0.999999999827369,0.999999999999985,0.999999999934333,0.999999930344142,0.999999998768869,0.999999998708183,0.999998072435195,0.999999930344142,1,0.999999999999993,0.999999999978975,0.999999747104179,0.999999298881548,1,0.999999998708183,0.999999999999985,0.999934897809594,1,1,0.999999998708183,0.999847501200736,0.999999938449722,0.999998072435195,0.999999999978975,0.999999990598282,0.999998072435195,0.999999998789502,0.999999999999594,0.999999298881548,0.999998072435195,0.999999999827369,0.999999938449722,0.999999990598282,0.999999999999237,0.999999999999601,0.999999930344142,0.999934897809594,1,0.999999999934333,0.999847501200736,0.999999990598282,0.999999998874242,0.999999999999978,0.999999930344142,0.999999298881548,0.999999999999993,0.999999999999986,0.999847501200736,0.999999990598282,0.999999938449722,0.999847501200736,0.999999999999237,0.999999999978975,0.99999999999923,0.999999999998035,0.999999938449722,0.999999999999594,0.999999998874242,0.999999931491601,0.999999999999601,0.999999990598282,0,0.999999999914792,0.999999990598282,0.999934897809594,0.999999930344142,0.999999999914792,0.999934897809594,0.999999998874242,0.999999999934333,0.999999930344142,0.999999931491601,0.999999998873879,0.999999999999594,0.999999747104179,0.999999999998468,0.999999935075282,0.999999990598282,0.999999938449722,0.999999999999986,0.999999999998035,0.999847501200736,0.999999999999565,0.999999998789502,0.999999298881548,0.999999990598282,0.999999935075282,0.999999931491601,0.999999999827369,0.999999935075282,0.999999938428753,0.999998072435195,0.999999938449722,0.999999747104179,0.999999999934278,0.999999999999587,0.999999990598282,0.999999999999601,1,0.999999931491601,0.999847501200736,0.999999999827369,0.999999936242604,0.999999999914792,0.999999930344142,0.999999938449722,0.999999990598282,0.999999999999985,0.999999747104179,0.999999930344142,0.999999999999993,0.999999298881548,0.999999999999587,0.999847501200736,0.999999930344142,0.999999999999565,0.999934897809594,1,0.999934897809594,0.999998072435195,1,0.99999999999923
"78",0.999999999998049,0.999999994203336,0.99999999993657,0.999999870151752,0.999999999914792,0.999999996287287,0.999999999998049,0.999999999956846,0.99999999772788,0.999999999956798,0.999999998808925,0.999999870151752,0.999999870151752,0.999996576948181,0.999999996534639,0.999992545210619,0.999999998812015,0.999999937322174,0.999999870151752,0.999972722557217,0.999962538021582,0.999999999977437,0.999999870151752,0.999999999914792,0.999999996496457,0.999999499267493,0.999999999998049,0.999999999956846,0.99999999772788,0.999962538021582,0.999999998812015,0.999999994203336,0.999999999914792,0.999999999914792,0.999962538021582,0.999999999935047,0.999952658657248,0.999999999977437,0.999999499267493,0.999999927094713,0.999999999977437,0.99999999883069,0.999999996534639,0.999999999956846,0.999999999977437,0.999992545210619,0.999952658657248,0.999999927094713,0.99999999993657,0.999999866653573,0.999999870151752,0.999999994203336,0.99999999772788,0.999999937301933,0.999999999935047,0.999999927094713,0.999996576948181,0.999999996454053,0.999999870151752,0.999999999956846,0.999999997582446,0.999999998812015,0.999999999935047,0.999999927094713,0.999952658657248,0.999999999935047,0.99999999993657,0.999999499267493,0.999999999936193,0.99998607297073,0.999952658657248,0.999999996534639,0.999996576948181,0.999999999956798,0.999999866653573,0.999999927094713,0.999999999914792,0,0.999999927094713,0.999999994203336,0.999999870151752,1,0.999999994203336,0.999996576948181,0.999999937322174,0.999999870151752,0.999999999956798,0.999996573572112,0.999999999914847,0.999999999998049,0.999999999934284,0.999999998851687,0.999999927094713,0.999952658657248,0.999999998707777,0.99998607297073,0.999999999935047,0.999999996287287,0.99999999883069,0.999999999956846,0.999999927094713,0.999999998851687,0.999999999956798,0.999992545210619,0.999999998851687,0.999959491942303,0.999999999977437,0.999952658657248,0.999999999998049,0.999922716127482,0.999999999915218,0.999999927094713,0.999999866653573,0.99999999772788,0.999999999956798,0.999999999935047,0.999992545210619,0.999999998808925,1,0.999999870151752,0.999952658657248,0.999999927094713,0.999999998812015,0.999999999998049,0.999999870151752,0.999999997582446,0.999999999956846,0.999999999915218,0.999999999935047,0.999999870151752,0.999999996287287,0.999999994203336,0.999999999914792,0.999999994203336,0.999999999977437,0.999999999914792,0.999999999936193
"79",0.999999999914806,0.999998564282523,0.999999999999985,0.999761637187207,0.999999990598282,0.999999999999194,0.999999999914806,0.999999999911771,0.999999999999986,0.999999999873603,0.999999999873604,0.999761637187207,0.999761637187207,0.999999999998461,0.999999999999607,0.999955959742896,0.999999999999231,0.999999999998796,0.999761637187207,0.999999931696912,0.999999997619874,0.999999999870562,0.999761637187207,0.999999990598282,0.999999999999978,0.999999998873465,0.999999999914806,0.999999999911771,0.999999999999986,0.999999997619874,0.999999999999231,0.999998564282523,0.999999990598282,0.999999990598282,0.999999997619874,0.999999997454541,0.999992776534367,0.999999999870562,0.999999998873465,1,0.999999999870562,0.999999999915959,0.999999999999607,0.999999999911771,0.999999999870562,0.999955959742896,0.999992776534367,1,0.999999999999985,0.999999999999586,0.999761637187207,0.999998564282523,0.999999999999986,0.999999999998796,0.999999997454541,1,0.999999999998461,0.999999999999978,0.999761637187207,0.999999999911771,0.999999999999972,0.999999999999608,0.999999997454541,1,0.999992776534367,0.999999997454541,0.999999999999985,0.999999998873465,0.999999999999978,0.999999999956818,0.999992776534367,0.999999999999607,0.999999999998461,0.999999999873603,0.999999999999586,1,0.999999990598282,0.999999927094713,0,0.999998564282523,0.999761637187207,0.999999927094713,0.999998564282523,0.999999999998461,0.999999999998796,0.999761637187207,0.999999999873603,0.999999999998468,0.999999999999985,0.999999999914806,0.999999999999964,0.999999999894579,1,0.999992776534367,0.999999999999573,0.999999999956818,0.999999997454541,0.999999999999194,0.999999999915959,0.999999999911771,1,0.999999999894579,0.999999999873603,0.999955959742896,0.999999999894579,0.999996191167035,0.999999999870562,0.999992776534367,0.999999999914806,0.999999864485665,0.999999999999978,1,0.999999999999586,0.999999999999986,0.999999999873603,0.999999997454541,0.999955959742896,0.999999999873604,0.999999927094713,0.999761637187207,0.999992776534367,1,0.999999999999231,0.999999999914806,0.999761637187207,0.999999999999972,0.999999999911771,0.999999999999978,0.999999997454541,0.999761637187207,0.999999999999194,0.999998564282523,0.999999990598282,0.999998564282523,0.999999999870562,0.999999990598282,0.999999999999978
"80",0.999999934908481,1,0.999999999978576,0.999989751794792,0.999934897809594,0.99999999885242,0.999999934908481,0.999999619755938,0.999999999999965,0.999999872340656,0.999999875819748,0.999989751794792,0.999989751794792,0.999999998853238,0.999999998853204,0.999999997331731,0.999999998874235,0.999999935094314,0.999989751794792,0.999999873590397,0.99999993386749,0.999999857524468,0.999989751794792,0.999934897809594,0.999999999998818,0.999999999977821,0.999999934908481,0.999999619755938,0.999999999999965,0.99999993386749,0.999999998874235,1,0.999934897809594,0.999934897809594,0.99999993386749,0.999998990544439,0.999999994036221,0.999999857524468,0.999999999977821,0.999998564282523,0.999999857524468,0.999999936220476,0.999999998853204,0.999999619755938,0.999999857524468,0.999999997331731,0.999999994036221,0.999998564282523,0.999999999978576,0.999999999998405,0.999989751794792,1,0.999999999999965,0.999999935094314,0.999998990544439,0.999998564282523,0.999999998853238,0.999999999998042,0.999989751794792,0.999999619755938,0.999999999998825,0.999999998874235,0.999998990544439,0.999998564282523,0.999999994036221,0.999998990544439,0.999999999978576,0.999999999977821,0.999999999978205,0.999999999913309,0.999999994036221,0.999999998853204,0.999999998853238,0.999999872340656,0.999999999998405,0.999998564282523,0.999934897809594,0.999999994203336,0.999998564282523,0,0.999989751794792,0.999999994203336,1,0.999999998853238,0.999999935094314,0.999989751794792,0.999999872340656,0.999999998873088,0.999999998873465,0.999999934908481,0.999999938515065,0.999999873611421,0.999998564282523,0.999999994036221,0.999999999998063,0.999999999913309,0.999998990544439,0.99999999885242,0.999999936220476,0.999999619755938,0.999998564282523,0.999999873611421,0.999999872340656,0.999999997331731,0.999999873611421,0.999999869962529,0.999999857524468,0.999999994036221,0.999999934908481,0.999999995327926,0.999999998873465,0.999998564282523,0.999999999998405,0.999999999999965,0.999999872340656,0.999998990544439,0.999999997331731,0.999999875819748,0.999999994203336,0.999989751794792,0.999999994036221,0.999998564282523,0.999999998874235,0.999999934908481,0.999989751794792,0.999999999998825,0.999999619755938,0.999999998873465,0.999998990544439,0.999989751794792,0.99999999885242,1,0.999934897809594,1,0.999999857524468,0.999934897809594,0.999999999978205
"81",0.999999937429021,0.999989751794792,0.999999999999601,1,0.999999930344142,0.999999999998823,0.999999937429021,0.999999998786756,0.999999999999993,0.999999998768465,0.999999999874351,1,1,0.999999999978604,0.999999999999222,0.999995821675239,0.999999999999608,0.999999998811225,1,0.999999811021404,0.999999874695152,0.999999998765397,1,0.999999930344142,0.999999999999244,0.999999999978576,0.999999937429021,0.999999998786756,0.999999999999993,0.999999874695152,0.999999999999608,0.999989751794792,0.999999930344142,0.999999930344142,0.999999874695152,0.99999999859675,0.999999672135664,0.999999998765397,0.999999999978576,0.999761637187207,0.999999998765397,0.999999999957546,0.999999999999222,0.999999998786756,0.999999998765397,0.999995821675239,0.999999672135664,0.999761637187207,0.999999999999601,0.999999999999963,1,0.999989751794792,0.999999999999993,0.999999998811218,0.99999999859675,0.999761637187207,0.999999999978604,0.999999999998852,1,0.999999998786756,0.999999999999244,0.999999999999608,0.99999999859675,0.999761637187207,0.999999672135664,0.99999999859675,0.999999999999601,0.999999999978576,0.999999999978989,0.99999999995528,0.999999672135664,0.999999999999222,0.999999999978604,0.999999998768465,0.999999999999963,0.999761637187207,0.999999930344142,0.999999870151752,0.999761637187207,0.999989751794792,0,0.999999870151752,0.999989751794792,0.999999999978604,0.999999998811225,1,0.999999998768465,0.999999999978611,0.999999999999978,0.999999937429021,0.999999938536858,0.999999998850919,0.999761637187207,0.999999672135664,0.999999999999217,0.99999999995528,0.99999999859675,0.999999999998823,0.999999999957546,0.999999998786756,0.999761637187207,0.999999998850919,0.999999998768465,0.999995821675239,0.999999998850919,0.999999732388728,0.999999998765397,0.999999672135664,0.999999937429021,0.999999804228853,0.999999999999607,0.999761637187207,0.999999999999963,0.999999999999993,0.999999998768465,0.99999999859675,0.999995821675239,0.999999999874351,0.999999870151752,1,0.999999672135664,0.999761637187207,0.999999999999608,0.999999937429021,1,0.999999999999244,0.999999998786756,0.999999999999607,0.99999999859675,1,0.999999999998823,0.999989751794792,0.999999930344142,0.999989751794792,0.999999998765397,0.999999930344142,0.999999999978989
"82",0.999999999998049,0.999999994203336,0.99999999993657,0.999999870151752,0.999999999914792,0.999999996287287,0.999999999998049,0.999999999956846,0.99999999772788,0.999999999956798,0.999999998808925,0.999999870151752,0.999999870151752,0.999996576948181,0.999999996534639,0.999992545210619,0.999999998812015,0.999999937322174,0.999999870151752,0.999972722557217,0.999962538021582,0.999999999977437,0.999999870151752,0.999999999914792,0.999999996496457,0.999999499267493,0.999999999998049,0.999999999956846,0.99999999772788,0.999962538021582,0.999999998812015,0.999999994203336,0.999999999914792,0.999999999914792,0.999962538021582,0.999999999935047,0.999952658657248,0.999999999977437,0.999999499267493,0.999999927094713,0.999999999977437,0.99999999883069,0.999999996534639,0.999999999956846,0.999999999977437,0.999992545210619,0.999952658657248,0.999999927094713,0.99999999993657,0.999999866653573,0.999999870151752,0.999999994203336,0.99999999772788,0.999999937301933,0.999999999935047,0.999999927094713,0.999996576948181,0.999999996454053,0.999999870151752,0.999999999956846,0.999999997582446,0.999999998812015,0.999999999935047,0.999999927094713,0.999952658657248,0.999999999935047,0.99999999993657,0.999999499267493,0.999999999936193,0.99998607297073,0.999952658657248,0.999999996534639,0.999996576948181,0.999999999956798,0.999999866653573,0.999999927094713,0.999999999914792,1,0.999999927094713,0.999999994203336,0.999999870151752,0,0.999999994203336,0.999996576948181,0.999999937322174,0.999999870151752,0.999999999956798,0.999996573572112,0.999999999914847,0.999999999998049,0.999999999934284,0.999999998851687,0.999999927094713,0.999952658657248,0.999999998707777,0.99998607297073,0.999999999935047,0.999999996287287,0.99999999883069,0.999999999956846,0.999999927094713,0.999999998851687,0.999999999956798,0.999992545210619,0.999999998851687,0.999959491942303,0.999999999977437,0.999952658657248,0.999999999998049,0.999922716127482,0.999999999915218,0.999999927094713,0.999999866653573,0.99999999772788,0.999999999956798,0.999999999935047,0.999992545210619,0.999999998808925,1,0.999999870151752,0.999952658657248,0.999999927094713,0.999999998812015,0.999999999998049,0.999999870151752,0.999999997582446,0.999999999956846,0.999999999915218,0.999999999935047,0.999999870151752,0.999999996287287,0.999999994203336,0.999999999914792,0.999999994203336,0.999999999977437,0.999999999914792,0.999999999936193
"83",0.999999934908481,1,0.999999999978576,0.999989751794792,0.999934897809594,0.99999999885242,0.999999934908481,0.999999619755938,0.999999999999965,0.999999872340656,0.999999875819748,0.999989751794792,0.999989751794792,0.999999998853238,0.999999998853204,0.999999997331731,0.999999998874235,0.999999935094314,0.999989751794792,0.999999873590397,0.99999993386749,0.999999857524468,0.999989751794792,0.999934897809594,0.999999999998818,0.999999999977821,0.999999934908481,0.999999619755938,0.999999999999965,0.99999993386749,0.999999998874235,1,0.999934897809594,0.999934897809594,0.99999993386749,0.999998990544439,0.999999994036221,0.999999857524468,0.999999999977821,0.999998564282523,0.999999857524468,0.999999936220476,0.999999998853204,0.999999619755938,0.999999857524468,0.999999997331731,0.999999994036221,0.999998564282523,0.999999999978576,0.999999999998405,0.999989751794792,1,0.999999999999965,0.999999935094314,0.999998990544439,0.999998564282523,0.999999998853238,0.999999999998042,0.999989751794792,0.999999619755938,0.999999999998825,0.999999998874235,0.999998990544439,0.999998564282523,0.999999994036221,0.999998990544439,0.999999999978576,0.999999999977821,0.999999999978205,0.999999999913309,0.999999994036221,0.999999998853204,0.999999998853238,0.999999872340656,0.999999999998405,0.999998564282523,0.999934897809594,0.999999994203336,0.999998564282523,1,0.999989751794792,0.999999994203336,0,0.999999998853238,0.999999935094314,0.999989751794792,0.999999872340656,0.999999998873088,0.999999998873465,0.999999934908481,0.999999938515065,0.999999873611421,0.999998564282523,0.999999994036221,0.999999999998063,0.999999999913309,0.999998990544439,0.99999999885242,0.999999936220476,0.999999619755938,0.999998564282523,0.999999873611421,0.999999872340656,0.999999997331731,0.999999873611421,0.999999869962529,0.999999857524468,0.999999994036221,0.999999934908481,0.999999995327926,0.999999998873465,0.999998564282523,0.999999999998405,0.999999999999965,0.999999872340656,0.999998990544439,0.999999997331731,0.999999875819748,0.999999994203336,0.999989751794792,0.999999994036221,0.999998564282523,0.999999998874235,0.999999934908481,0.999989751794792,0.999999999998825,0.999999619755938,0.999999998873465,0.999998990544439,0.999989751794792,0.99999999885242,1,0.999934897809594,1,0.999999857524468,0.999934897809594,0.999999999978205
"84",0.999999999999986,0.999999998853238,0.999999998853595,0.999999999978604,0.999999998874242,0.99998620014567,0.999999999999986,0.999999999999615,0.999999998851707,0.99999999999958,0.999999999997671,0.999999999978604,0.999999999978604,1,0.999989682341981,0.999999999978164,0.999999998830719,0.999999938514645,0.999999999978604,0.99999658024367,0.999993158691301,0.999999999999622,0.999999999978604,0.999999998874242,0.999999809938793,0.999895760816856,0.999999999999986,0.999999999999615,0.999999998851707,0.999993158691301,0.999999998830719,0.999999998853238,0.999999998874242,0.999999998874242,0.999993158691301,0.999999999979367,0.999999999958014,0.999999999999622,0.999895760816856,0.999999999998461,0.999999999999622,0.999999999998063,0.999989682341981,0.999999999999615,0.999999999999622,0.999999999978164,0.999999999958014,0.999999999998461,0.999999998853595,0.999867378749205,0.999999999978604,0.999999998853238,0.999999998851707,0.999999938514631,0.999999999979367,0.999999999998461,1,0.999996451891838,0.999999999978604,0.999999999999615,0.999999993140587,0.999999998850582,0.999999999979367,0.999999999998461,0.999999999958014,0.999999999979367,0.999999998853595,0.999895760816856,0.999999998853581,0.999982910612042,0.999999999958014,0.999989682341981,1,0.99999999999958,0.999867378749205,0.999999999998461,0.999999998874242,0.999996576948181,0.999999999998461,0.999999998853238,0.999999999978604,0.999996576948181,0.999999998853238,0,0.999999938514645,0.999999999978604,0.99999999999958,0.999935645408148,0.999999999977416,0.999999999999986,0.999999998852414,0.999999999978213,0.999999999998461,0.999999999958014,0.99999999764349,0.999982910612042,0.999999999979367,0.99998620014567,0.999999999998063,0.999999999999615,0.999999999998461,0.999999999978213,0.99999999999958,0.999999999978164,0.999999999978213,0.999999999958015,0.999999999999622,0.999999999958014,0.999999999999986,0.999996578053299,0.999999999978185,0.999999999998461,0.999867378749205,0.999999998851707,0.99999999999958,0.999999999979367,0.999999999978164,0.999999999997671,0.999996576948181,0.999999999978604,0.999999999958014,0.999999999998461,0.999999998830719,0.999999999999986,0.999999999978604,0.999999993140587,0.999999999999615,0.999999999978185,0.999999999979367,0.999999999978604,0.99998620014567,0.999999998853238,0.999999998874242,0.999999998853238,0.999999999999622,0.999999998874242,0.999999998853581
"85",0.99999999760001,0.999999935094314,0.999955647841872,0.999999998811225,0.999999999934333,0.999999809609736,0.99999999760001,0.999999998749775,0.999996514443225,0.999999998722739,0.999999492186654,0.999999998811225,0.999999998811225,0.999999938514645,0.999999997498756,0.999999999935012,0.999996452917941,1,0.999999998811225,0.999999999764079,0.999999999786572,0.999999999875155,0.999999998811225,0.999999999934333,0.999999996474595,0.999999999915532,0.99999999760001,0.999999998749775,0.999996514443225,0.999999999786572,0.999996452917941,0.999999935094314,0.999999999934333,0.999999999934333,0.999999999786572,0.999999999915245,0.999999999936933,0.999999999875155,0.999999999915532,0.999999999998796,0.999999999875155,0.999999560400792,0.999999997498756,0.999999998749775,0.999999999875155,0.999999999935012,0.999999999936933,0.999999999998796,0.999955647841872,0.999999937388895,0.999999998811225,0.999999935094314,0.999996514443225,0.999982981100111,0.999999999915245,0.999999999998796,0.999999938514645,0.999999994162421,0.999999998811225,0.999999998749775,0.99999993505458,0.999999747166754,0.999999999915245,0.999999999998796,0.999999999936933,0.999999999915245,0.999955647841872,0.999999999915532,0.999955710429959,0.999999999746824,0.999999999936933,0.999999997498756,0.999999938514645,0.999999998722739,0.999999937388895,0.999999999998796,0.999999999934333,0.999999937322174,0.999999999998796,0.999999935094314,0.999999998811225,0.999999937322174,0.999999935094314,0.999999938514645,0,0.999999998811225,0.999999998722739,0.999999938515373,0.999989246420317,0.99999999760001,0.999958822662674,0.999999929340173,0.999999999998796,0.999999999936933,0.99999968478321,0.999999999746824,0.999999999915245,0.999999809609736,0.999999560400792,0.999999998749775,0.999999999998796,0.999999929340173,0.999999998722739,0.999999999935012,0.999999929340173,0.999999999916699,0.999999999875155,0.999999999936933,0.99999999760001,0.999999937342016,0.999982476890734,0.999999999998796,0.999999937388895,0.999996514443225,0.999999998722739,0.999999999915245,0.999999999935012,0.999999492186654,0.999999937322174,0.999999998811225,0.999999999936933,0.999999999998796,0.999996452917941,0.99999999760001,0.999999998811225,0.99999993505458,0.999999998749775,0.999982476890734,0.999999999915245,0.999999998811225,0.999999809609736,0.999999935094314,0.999999999934333,0.999999935094314,0.999999999875155,0.999999999934333,0.999955710429959
